HourUTC,PriceArea,SpotPriceEUR_real,SpotPriceEUR_pred_LSTM,Error_EUR
2024-08-08 08:00:00,DK2,86.1,85.217674,-0.8823242
2024-08-08 09:00:00,DK1,71.6,73.32981,1.7298126
2024-08-08 09:00:00,DK2,71.6,73.596115,1.9961166
2024-08-08 10:00:00,DK1,56.9,61.786354,4.8863525
2024-08-08 10:00:00,DK2,57.09,62.55847,5.4684715
2024-08-08 11:00:00,DK1,40.49,51.293808,10.803806
2024-08-08 11:00:00,DK2,40.49,44.750366,4.2603645
2024-08-08 12:00:00,DK1,32.18,36.74623,4.566231
2024-08-08 12:00:00,DK2,32.18,36.540916,4.360916
2024-08-08 13:00:00,DK1,40.24,43.877914,3.6379128
2024-08-08 13:00:00,DK2,40.24,42.746788,2.5067863
2024-08-08 14:00:00,DK1,57.45,53.987007,-3.4629936
2024-08-08 14:00:00,DK2,57.81,60.64145,2.8314476
2024-08-08 15:00:00,DK1,80.52,81.662056,1.1420593
2024-08-08 15:00:00,DK2,80.52,82.925865,2.4058685
2024-08-08 16:00:00,DK1,101.92,100.45038,-1.4696198
2024-08-08 16:00:00,DK2,101.92,115.56917,13.64917
2024-08-08 17:00:00,DK1,138.49,141.67833,3.188324
2024-08-08 17:00:00,DK2,138.49,142.33527,3.8452606
2024-08-08 18:00:00,DK1,197.31,133.28491,-64.025085
2024-08-08 18:00:00,DK2,197.31,146.51358,-50.796417
2024-08-08 19:00:00,DK1,135.0,164.6777,29.677704
2024-08-08 19:00:00,DK2,135.0,156.32135,21.32135
2024-08-08 20:00:00,DK1,102.0,131.32639,29.326385
2024-08-08 20:00:00,DK2,102.0,113.93346,11.933456
2024-08-08 21:00:00,DK1,93.56,92.42344,-1.1365585
2024-08-08 21:00:00,DK2,93.56,93.5399,-0.020095825
2024-08-08 22:00:00,DK1,98.12,84.85939,-13.2606125
2024-08-08 22:00:00,DK2,101.22,90.34392,-10.876083
2024-08-08 23:00:00,DK1,73.76,91.35799,17.597984
2024-08-08 23:00:00,DK2,81.91,85.41905,3.5090485
2024-08-09 00:00:00,DK1,32.46,74.29494,41.834938
2024-08-09 00:00:00,DK2,65.73,57.499756,-8.2302475
2024-08-09 01:00:00,DK1,21.15,39.26243,18.112429
2024-08-09 01:00:00,DK2,62.76,28.40468,-34.355316
2024-08-09 02:00:00,DK1,10.99,22.298922,11.308922
2024-08-09 02:00:00,DK2,52.03,32.095444,-19.934555
2024-08-09 03:00:00,DK1,4.21,26.672606,22.462605
2024-08-09 03:00:00,DK2,38.85,34.988434,-3.8615646
2024-08-09 04:00:00,DK1,13.03,22.472506,9.442506
2024-08-09 04:00:00,DK2,78.08,28.810156,-49.269844
2024-08-09 05:00:00,DK1,16.81,35.175728,18.365728
2024-08-09 05:00:00,DK2,86.29,50.391174,-35.898827
2024-08-09 06:00:00,DK1,21.31,36.116066,14.8060665
2024-08-09 06:00:00,DK2,57.97,46.906548,-11.063454
2024-08-09 07:00:00,DK1,29.15,26.739374,-2.4106255
2024-08-09 07:00:00,DK2,29.15,36.764084,7.6140842
2024-08-09 08:00:00,DK1,8.98,19.869404,10.889404
2024-08-09 08:00:00,DK2,8.76,18.063465,9.303465
2024-08-09 09:00:00,DK1,0.6,7.802345,7.202345
2024-08-09 09:00:00,DK2,2.98,5.754816,2.774816
2024-08-09 10:00:00,DK1,-0.03,2.440451,2.4704509
2024-08-09 10:00:00,DK2,0.05,2.3598187,2.3098187
2024-08-09 11:00:00,DK1,-0.16,0.49418306,0.65418303
2024-08-09 11:00:00,DK2,-0.16,0.1254512,0.2854512
2024-08-09 12:00:00,DK1,-0.8,-1.3847268,-0.58472675
2024-08-09 12:00:00,DK2,-0.8,-0.54287386,0.25712615
2024-08-09 13:00:00,DK1,-0.11,-1.052568,-0.94256794
2024-08-09 13:00:00,DK2,-0.11,0.5698652,0.67986524
2024-08-09 14:00:00,DK1,-0.01,0.32859302,0.338593
2024-08-09 14:00:00,DK2,-0.01,1.0412245,1.0512245
2024-08-09 15:00:00,DK1,2.55,1.58606,-0.9639399
2024-08-09 15:00:00,DK2,2.62,3.4192874,0.79928756
2024-08-09 16:00:00,DK1,16.16,18.919249,2.7592487
2024-08-09 16:00:00,DK2,16.1,13.4030075,-2.6969929
2024-08-09 17:00:00,DK1,25.27,10.061862,-15.208138
2024-08-09 17:00:00,DK2,25.27,13.984367,-11.285633
2024-08-09 18:00:00,DK1,29.16,42.47854,13.318539
2024-08-09 18:00:00,DK2,29.16,22.511335,-6.6486645
2024-08-09 19:00:00,DK1,27.58,28.235844,0.65584373
2024-08-09 19:00:00,DK2,27.58,17.173141,-10.406858
2024-08-09 20:00:00,DK1,26.0,13.840901,-12.159099
2024-08-09 20:00:00,DK2,26.0,9.240426,-16.759575
2024-08-09 21:00:00,DK1,30.41,10.32548,-20.084518
2024-08-09 21:00:00,DK2,30.41,9.719101,-20.690899
2024-08-09 22:00:00,DK1,20.06,15.971317,-4.088682
2024-08-09 22:00:00,DK2,20.06,9.229323,-10.830676
2024-08-09 23:00:00,DK1,23.12,8.9291115,-14.190889
2024-08-09 23:00:00,DK2,23.12,8.740267,-14.379734
2024-08-10 00:00:00,DK1,15.76,13.249491,-2.5105095
2024-08-10 00:00:00,DK2,15.76,8.834698,-6.9253025
2024-08-10 01:00:00,DK1,9.53,8.180206,-1.3497934
2024-08-10 01:00:00,DK2,9.53,7.027738,-2.5022616
2024-08-10 02:00:00,DK1,8.98,6.0729375,-2.907062
2024-08-10 02:00:00,DK2,8.98,5.058893,-3.9211063
2024-08-10 03:00:00,DK1,8.59,4.7685127,-3.8214874
2024-08-10 03:00:00,DK2,8.59,4.182848,-4.407152
2024-08-10 04:00:00,DK1,11.77,4.375318,-7.3946824
2024-08-10 04:00:00,DK2,11.77,5.898571,-5.8714294
2024-08-10 05:00:00,DK1,16.03,7.9581146,-8.071886
2024-08-10 05:00:00,DK2,16.03,8.279712,-7.750289
2024-08-10 06:00:00,DK1,15.01,5.964073,-9.045927
2024-08-10 06:00:00,DK2,15.01,7.3241706,-7.6858296
2024-08-10 07:00:00,DK1,0.2,4.1859813,3.9859812
2024-08-10 07:00:00,DK2,0.2,1.8332322,1.6332321
2024-08-10 08:00:00,DK1,-3.0,-2.2402077,0.7597923
2024-08-10 08:00:00,DK2,-3.0,-4.366319,-1.3663192
2024-08-10 09:00:00,DK1,-12.2,-7.496086,4.7039137
2024-08-10 09:00:00,DK2,-12.2,-9.6696205,2.5303793
2024-08-10 10:00:00,DK1,-22.49,-11.254524,11.235476
2024-08-10 10:00:00,DK2,-22.49,-12.5278015,9.962198
2024-08-10 11:00:00,DK1,-40.77,-12.702316,28.067684
2024-08-10 11:00:00,DK2,-40.77,-12.816662,27.953339
2024-08-10 12:00:00,DK1,-40.09,-12.54256,27.54744
2024-08-10 12:00:00,DK2,-40.09,-11.762283,28.327717
2024-08-10 13:00:00,DK1,-29.67,-10.809429,18.86057
2024-08-10 13:00:00,DK2,-29.67,-8.157141,21.51286
2024-08-10 14:00:00,DK1,-8.2,-5.9771137,2.222886
2024-08-10 14:00:00,DK2,-8.13,-1.9572525,6.1727476
2024-08-10 15:00:00,DK1,0.07,4.6063924,4.536392
2024-08-10 15:00:00,DK2,0.0,4.7216454,4.7216454
2024-08-10 16:00:00,DK1,11.81,17.294134,5.4841337
2024-08-10 16:00:00,DK2,11.81,23.140966,11.330966
2024-08-10 17:00:00,DK1,20.08,31.059368,10.979368
2024-08-10 17:00:00,DK2,20.08,16.235504,-3.8444958
2024-08-10 18:00:00,DK1,42.84,20.247398,-22.592602
2024-08-10 18:00:00,DK2,42.84,48.04805,5.20805
2024-08-10 19:00:00,DK1,39.86,107.961975,68.101974
2024-08-10 19:00:00,DK2,39.86,59.72448,19.86448
2024-08-10 20:00:00,DK1,48.45,24.312162,-24.137838
2024-08-10 20:00:00,DK2,48.45,43.456696,-4.993305
2024-08-10 21:00:00,DK1,42.97,64.57802,21.608017
2024-08-10 21:00:00,DK2,42.97,42.14306,-0.82694244
2024-08-10 22:00:00,DK1,46.3,26.499708,-19.800291
2024-08-10 22:00:00,DK2,46.3,33.125214,-13.174786
2024-08-10 23:00:00,DK1,44.76,47.862465,3.1024666
2024-08-10 23:00:00,DK2,40.86,35.523125,-5.336876
2024-08-11 00:00:00,DK1,44.09,31.068531,-13.021469
2024-08-11 00:00:00,DK2,16.91,32.550728,15.640728
2024-08-11 01:00:00,DK1,45.37,30.247885,-15.122114
2024-08-11 01:00:00,DK2,16.9,23.647821,6.747822
2024-08-11 02:00:00,DK1,45.34,36.550423,-8.7895775
2024-08-11 02:00:00,DK2,16.76,22.442904,5.6829033
2024-08-11 03:00:00,DK1,45.91,34.3089,-11.601101
2024-08-11 03:00:00,DK2,17.01,25.959803,8.949802
2024-08-11 04:00:00,DK1,48.94,42.32672,-6.6132774
2024-08-11 04:00:00,DK2,17.79,27.159756,9.369755
2024-08-11 05:00:00,DK1,69.73,39.42843,-30.301575
2024-08-11 05:00:00,DK2,3.0,37.587624,34.587624
2024-08-11 06:00:00,DK1,27.8,45.43405,17.634052
2024-08-11 06:00:00,DK2,2.97,15.652575,12.682574
2024-08-11 07:00:00,DK1,0.0,8.954936,8.954936
2024-08-11 07:00:00,DK2,0.0,1.5469443,1.5469443
2024-08-11 08:00:00,DK1,-5.01,-2.4804196,2.5295806
2024-08-11 08:00:00,DK2,-5.0,-6.0769176,-1.0769176
2024-08-11 09:00:00,DK1,-14.99,-9.410632,5.5793676
2024-08-11 09:00:00,DK2,-14.99,-11.393499,3.5965004
2024-08-11 10:00:00,DK1,-32.04,-12.969966,19.070034
2024-08-11 10:00:00,DK2,-32.04,-13.613857,18.426144
2024-08-11 11:00:00,DK1,-59.96,-13.78639,46.173607
2024-08-11 11:00:00,DK2,-59.96,-13.711201,46.2488
2024-08-11 12:00:00,DK1,-50.09,-13.616929,36.473072
2024-08-11 12:00:00,DK2,-39.94,-13.194149,26.74585
2024-08-11 13:00:00,DK1,-31.42,-12.816151,18.60385
2024-08-11 13:00:00,DK2,-24.53,-10.726946,13.803055
2024-08-11 14:00:00,DK1,-4.97,-6.89194,-1.9219403
2024-08-11 14:00:00,DK2,-4.31,-0.42124033,3.8887596
2024-08-11 15:00:00,DK1,1.46,27.649286,26.189285
2024-08-11 15:00:00,DK2,0.79,16.461733,15.671733
2024-08-11 16:00:00,DK1,88.14,38.64289,-49.49711
2024-08-11 16:00:00,DK2,88.14,67.66546,-20.47454
2024-08-11 17:00:00,DK1,128.8,122.13039,-6.6696167
2024-08-11 17:00:00,DK2,128.8,121.69567,-7.104332
2024-08-11 18:00:00,DK1,137.18,144.6348,7.4548035
2024-08-11 18:00:00,DK2,137.18,145.34418,8.164185
2024-08-11 19:00:00,DK1,126.15,154.80559,28.655586
2024-08-11 19:00:00,DK2,126.15,133.07538,6.925377
2024-08-11 20:00:00,DK1,109.99,102.36528,-7.6247177
2024-08-11 20:00:00,DK2,109.99,107.6859,-2.3041
2024-08-11 21:00:00,DK1,97.28,101.79591,4.515915
2024-08-11 21:00:00,DK2,97.28,100.48862,3.2086182
2024-08-11 22:00:00,DK1,104.98,94.44148,-10.538521
2024-08-11 22:00:00,DK2,104.98,99.101654,-5.8783493
2024-08-11 23:00:00,DK1,94.62,99.74863,5.128624
2024-08-11 23:00:00,DK2,94.62,99.00634,4.3863373
2024-08-12 00:00:00,DK1,85.3,95.204315,9.904312
2024-08-12 00:00:00,DK2,85.3,93.04675,7.74675
2024-08-12 01:00:00,DK1,86.6,90.29826,3.698265
2024-08-12 01:00:00,DK2,86.6,84.94272,-1.65728
2024-08-12 02:00:00,DK1,88.85,88.572334,-0.27766418
2024-08-12 02:00:00,DK2,88.85,90.01123,1.161232
2024-08-12 03:00:00,DK1,114.54,91.34384,-23.19616
2024-08-12 03:00:00,DK2,114.54,93.78995,-20.750053
2024-08-12 04:00:00,DK1,153.82,109.86153,-43.95848
2024-08-12 04:00:00,DK2,153.82,126.07784,-27.742165
2024-08-12 05:00:00,DK1,153.82,157.16055,3.3405457
2024-08-12 05:00:00,DK2,153.82,167.14796,13.327957
2024-08-12 06:00:00,DK1,115.25,160.58105,45.331055
2024-08-12 06:00:00,DK2,115.25,132.01625,16.76625
2024-08-12 07:00:00,DK1,69.9,101.64343,31.743431
2024-08-12 07:00:00,DK2,69.9,97.939575,28.039574
2024-08-12 08:00:00,DK1,40.12,72.26353,32.143528
2024-08-12 08:00:00,DK2,40.12,54.334526,14.214527
2024-08-12 09:00:00,DK1,16.04,27.008354,10.968353
2024-08-12 09:00:00,DK2,16.04,14.152702,-1.8872986
2024-08-12 10:00:00,DK1,10.06,6.9030395,-3.156961
2024-08-12 10:00:00,DK2,10.06,8.20382,-1.8561802
2024-08-12 11:00:00,DK1,6.98,6.280401,-0.6995988
2024-08-12 11:00:00,DK2,6.98,8.749295,1.7692952
2024-08-12 12:00:00,DK1,13.8,10.195167,-3.6048336
2024-08-12 12:00:00,DK2,13.8,13.791983,-0.00801754
2024-08-12 13:00:00,DK1,27.87,28.192907,0.3229065
2024-08-12 13:00:00,DK2,27.87,24.124361,-3.7456398
2024-08-12 14:00:00,DK1,48.65,57.25541,8.605408
2024-08-12 14:00:00,DK2,48.65,46.104805,-2.5451965
2024-08-12 15:00:00,DK1,89.29,78.476776,-10.813225
2024-08-12 15:00:00,DK2,89.29,73.63858,-15.651421
2024-08-12 16:00:00,DK1,122.78,98.33157,-24.448425
2024-08-12 16:00:00,DK2,122.78,106.26416,-16.515839
2024-08-12 17:00:00,DK1,206.02,145.63063,-60.389374
2024-08-12 17:00:00,DK2,206.02,166.66824,-39.35176
2024-08-12 18:00:00,DK1,224.84,171.20395,-53.636047
2024-08-12 18:00:00,DK2,224.84,171.35327,-53.486725
2024-08-12 19:00:00,DK1,128.34,171.09119,42.75119
2024-08-12 19:00:00,DK2,128.34,146.37338,18.033386
2024-08-12 20:00:00,DK1,106.88,103.573975,-3.3060226
2024-08-12 20:00:00,DK2,106.88,109.2218,2.3418045
2024-08-12 21:00:00,DK1,100.05,97.172455,-2.8775482
2024-08-12 21:00:00,DK2,100.05,91.88081,-8.169189
2024-08-12 22:00:00,DK1,99.38,86.335724,-13.044273
2024-08-12 22:00:00,DK2,99.38,98.76125,-0.6187439
2024-08-12 23:00:00,DK1,87.72,100.662506,12.942505
2024-08-12 23:00:00,DK2,87.72,81.50757,-6.212433
2024-08-13 00:00:00,DK1,81.25,63.920105,-17.329895
2024-08-13 00:00:00,DK2,81.25,73.07158,-8.178421
2024-08-13 01:00:00,DK1,67.43,70.58083,3.1508331
2024-08-13 01:00:00,DK2,67.43,65.801216,-1.6287842
2024-08-13 02:00:00,DK1,67.43,73.687096,6.2570953
2024-08-13 02:00:00,DK2,67.43,73.58802,6.15802
2024-08-13 03:00:00,DK1,86.11,75.90689,-10.20311
2024-08-13 03:00:00,DK2,86.11,77.57257,-8.53743
2024-08-13 04:00:00,DK1,124.21,97.5859,-26.6241
2024-08-13 04:00:00,DK2,124.21,104.42931,-19.780685
2024-08-13 05:00:00,DK1,116.59,117.55465,0.964653
2024-08-13 05:00:00,DK2,116.59,127.06688,10.476883
2024-08-13 06:00:00,DK1,106.41,132.1123,25.702301
2024-08-13 06:00:00,DK2,115.07,115.805,0.7350006
2024-08-13 07:00:00,DK1,68.01,86.13261,18.122604
2024-08-13 07:00:00,DK2,68.01,88.529686,20.519684
2024-08-13 08:00:00,DK1,55.28,61.81423,6.534233
2024-08-13 08:00:00,DK2,67.42,56.679314,-10.7406845
2024-08-13 09:00:00,DK1,47.07,38.700394,-8.369606
2024-08-13 09:00:00,DK2,55.94,44.609314,-11.330685
2024-08-13 10:00:00,DK1,43.01,45.302353,2.2923546
2024-08-13 10:00:00,DK2,43.01,54.311035,11.301037
2024-08-13 11:00:00,DK1,40.37,59.421646,19.051647
2024-08-13 11:00:00,DK2,40.37,41.93814,1.5681419
2024-08-13 12:00:00,DK1,47.86,35.310722,-12.549278
2024-08-13 12:00:00,DK2,47.86,35.626823,-12.233177
2024-08-13 13:00:00,DK1,38.21,61.094276,22.884277
2024-08-13 13:00:00,DK2,38.21,46.699326,8.4893265
2024-08-13 14:00:00,DK1,63.03,42.96559,-20.064407
2024-08-13 14:00:00,DK2,63.03,54.70765,-8.32235
2024-08-13 15:00:00,DK1,105.0,100.33573,-4.6642685
2024-08-13 15:00:00,DK2,105.0,102.822876,-2.177124
2024-08-13 16:00:00,DK1,118.3,125.49021,7.1902084
2024-08-13 16:00:00,DK2,118.3,124.38043,6.080429
2024-08-13 17:00:00,DK1,189.46,154.28087,-35.17914
2024-08-13 17:00:00,DK2,189.46,165.40062,-24.059387
2024-08-13 18:00:00,DK1,192.84,170.76111,-22.078888
2024-08-13 18:00:00,DK2,192.84,163.61597,-29.22403
2024-08-13 19:00:00,DK1,127.22,151.28343,24.06343
2024-08-13 19:00:00,DK2,127.22,132.71664,5.496643
2024-08-13 20:00:00,DK1,111.48,107.85475,-3.6252518
2024-08-13 20:00:00,DK2,111.48,111.40715,-0.07285309
2024-08-13 21:00:00,DK1,104.92,102.054184,-2.8658142
2024-08-13 21:00:00,DK2,104.92,93.482735,-11.4372635
2024-08-13 22:00:00,DK1,87.73,103.51642,15.786415
2024-08-13 22:00:00,DK2,87.73,82.063705,-5.666298
2024-08-13 23:00:00,DK1,90.05,64.21388,-25.83612
2024-08-13 23:00:00,DK2,90.05,70.27624,-19.773766
2024-08-14 00:00:00,DK1,86.6,86.84428,0.24427795
2024-08-14 00:00:00,DK2,86.6,78.225555,-8.374443
2024-08-14 01:00:00,DK1,90.3,79.99356,-10.306442
2024-08-14 01:00:00,DK2,90.3,75.08545,-15.214554
2024-08-14 02:00:00,DK1,93.6,85.514336,-8.085663
2024-08-14 02:00:00,DK2,93.6,86.45815,-7.1418457
2024-08-14 03:00:00,DK1,107.1,94.078766,-13.021233
2024-08-14 03:00:00,DK2,107.1,103.49196,-3.6080399
2024-08-14 04:00:00,DK1,129.74,113.922165,-15.817841
2024-08-14 04:00:00,DK2,129.74,119.69046,-10.049545
2024-08-14 05:00:00,DK1,136.62,137.48209,0.86209106
2024-08-14 05:00:00,DK2,136.62,135.8125,-0.8074951
2024-08-14 06:00:00,DK1,120.96,126.22629,5.2662888
2024-08-14 06:00:00,DK2,120.96,111.36748,-9.592522
2024-08-14 07:00:00,DK1,108.79,98.4476,-10.3424
2024-08-14 07:00:00,DK2,108.79,104.680954,-4.109047
2024-08-14 08:00:00,DK1,83.08,96.41913,13.339127
2024-08-14 08:00:00,DK2,64.85,92.56807,27.718071
2024-08-14 09:00:00,DK1,77.24,81.25722,4.0172195
2024-08-14 09:00:00,DK2,64.76,79.47286,14.71286
2024-08-14 10:00:00,DK1,72.85,70.72016,-2.129837
2024-08-14 10:00:00,DK2,35.87,64.7222,28.8522
2024-08-14 11:00:00,DK1,75.38,65.28094,-10.09906
2024-08-14 11:00:00,DK2,26.32,52.83181,26.51181
2024-08-14 12:00:00,DK1,74.71,71.46648,-3.2435226
2024-08-14 12:00:00,DK2,16.77,41.92839,25.15839
2024-08-14 13:00:00,DK1,81.74,64.58965,-17.150345
2024-08-14 13:00:00,DK2,81.74,37.26928,-44.47072
2024-08-14 14:00:00,DK1,94.36,80.06622,-14.293777
2024-08-14 14:00:00,DK2,94.36,70.58243,-23.777573
2024-08-14 15:00:00,DK1,105.59,86.35431,-19.235687
2024-08-14 15:00:00,DK2,105.59,89.02105,-16.568947
2024-08-14 16:00:00,DK1,111.48,104.3776,-7.1024017
2024-08-14 16:00:00,DK2,111.48,107.16348,-4.3165207
2024-08-14 17:00:00,DK1,161.41,147.7288,-13.681198
2024-08-14 17:00:00,DK2,161.41,152.99588,-8.414124
2024-08-14 18:00:00,DK1,218.92,160.5787,-58.341293
2024-08-14 18:00:00,DK2,218.92,168.47084,-50.449158
2024-08-14 19:00:00,DK1,148.7,171.23198,22.531982
2024-08-14 19:00:00,DK2,148.7,171.17628,22.476288
2024-08-14 20:00:00,DK1,120.43,167.13817,46.708168
2024-08-14 20:00:00,DK2,120.43,145.3515,24.921501
2024-08-14 21:00:00,DK1,109.95,131.38026,21.430267
2024-08-14 21:00:00,DK2,109.95,111.56637,1.6163712
2024-08-14 22:00:00,DK1,110.33,82.54582,-27.78418
2024-08-14 22:00:00,DK2,110.33,97.783714,-12.546288
2024-08-14 23:00:00,DK1,109.66,100.48651,-9.173492
2024-08-14 23:00:00,DK2,109.66,103.20033,-6.459671
2024-08-15 00:00:00,DK1,105.3,101.45614,-3.8438644
2024-08-15 00:00:00,DK2,105.3,102.163666,-3.1363373
2024-08-15 01:00:00,DK1,94.74,99.46088,4.7208786
2024-08-15 01:00:00,DK2,94.74,94.55669,-0.18331146
2024-08-15 02:00:00,DK1,96.02,92.29192,-3.7280731
2024-08-15 02:00:00,DK2,96.02,93.76404,-2.2559586
2024-08-15 03:00:00,DK1,108.91,95.902374,-13.007629
2024-08-15 03:00:00,DK2,108.91,98.0269,-10.883102
2024-08-15 04:00:00,DK1,119.75,113.72563,-6.0243683
2024-08-15 04:00:00,DK2,119.75,121.30709,1.5570908
2024-08-15 05:00:00,DK1,120.71,137.48969,16.779686
2024-08-15 05:00:00,DK2,120.71,141.96326,21.253258
2024-08-15 06:00:00,DK1,114.97,141.09363,26.123627
2024-08-15 06:00:00,DK2,114.97,135.181,20.210999
2024-08-15 07:00:00,DK1,91.12,115.563324,24.443321
2024-08-15 07:00:00,DK2,91.12,106.73011,15.610107
2024-08-15 08:00:00,DK1,59.1,83.44748,24.34748
2024-08-15 08:00:00,DK2,59.1,77.55264,18.452644
2024-08-15 09:00:00,DK1,19.94,53.643295,33.703293
2024-08-15 09:00:00,DK2,19.94,39.740883,19.800882
2024-08-15 10:00:00,DK1,9.86,14.474695,4.6146955
2024-08-15 10:00:00,DK2,9.86,9.843821,-0.016179085
2024-08-15 11:00:00,DK1,0.01,7.1488886,7.1388884
2024-08-15 11:00:00,DK2,4.19,7.749928,3.559928
2024-08-15 12:00:00,DK1,-0.04,3.854246,3.8942459
2024-08-15 12:00:00,DK2,3.18,3.4736383,0.29363823
2024-08-15 13:00:00,DK1,4.25,2.3038816,-1.9461184
2024-08-15 13:00:00,DK2,4.36,1.7312758,-2.6287243
2024-08-15 14:00:00,DK1,33.41,2.9455242,-30.464476
2024-08-15 14:00:00,DK2,33.31,35.332245,2.0222435
2024-08-15 15:00:00,DK1,77.26,106.62364,29.36364
2024-08-15 15:00:00,DK2,77.26,91.74657,14.486565
2024-08-15 16:00:00,DK1,119.93,100.8569,-19.073097
2024-08-15 16:00:00,DK2,119.93,101.08222,-18.847778
2024-08-15 17:00:00,DK1,142.51,137.82552,-4.6844788
2024-08-15 17:00:00,DK2,142.51,142.64038,0.13038635
2024-08-15 18:00:00,DK1,160.3,156.07971,-4.220291
2024-08-15 18:00:00,DK2,160.3,135.39087,-24.909134
2024-08-15 19:00:00,DK1,121.47,108.66001,-12.80999
2024-08-15 19:00:00,DK2,140.84,119.18594,-21.654053
2024-08-15 20:00:00,DK1,111.4,134.21542,22.815422
2024-08-15 20:00:00,DK2,118.87,123.2339,4.363899
2024-08-15 21:00:00,DK1,93.54,96.45894,2.9189377
2024-08-15 21:00:00,DK2,93.54,106.14336,12.603355
2024-08-15 22:00:00,DK1,81.31,104.873184,23.563187
2024-08-15 22:00:00,DK2,85.34,96.57309,11.233093
2024-08-15 23:00:00,DK1,73.11,85.26427,12.154266
2024-08-15 23:00:00,DK2,73.11,80.5112,7.4011993
2024-08-16 00:00:00,DK1,82.8,68.47827,-14.321732
2024-08-16 00:00:00,DK2,82.8,76.07985,-6.720154
2024-08-16 01:00:00,DK1,78.56,78.181564,-0.37843323
2024-08-16 01:00:00,DK2,78.56,75.185234,-3.3747635
2024-08-16 02:00:00,DK1,87.76,81.34229,-6.4177094
2024-08-16 02:00:00,DK2,87.76,87.60847,-0.15153503
2024-08-16 03:00:00,DK1,92.05,98.80934,6.7593384
2024-08-16 03:00:00,DK2,92.05,99.881805,7.8318024
2024-08-16 04:00:00,DK1,128.42,109.23041,-19.18959
2024-08-16 04:00:00,DK2,128.42,120.12005,-8.29995
2024-08-16 05:00:00,DK1,134.91,138.47151,3.5615082
2024-08-16 05:00:00,DK2,134.91,140.77628,5.866272
2024-08-16 06:00:00,DK1,124.83,127.85862,3.0286179
2024-08-16 06:00:00,DK2,124.83,117.92992,-6.9000854
2024-08-16 07:00:00,DK1,100.95,110.75606,9.806061
2024-08-16 07:00:00,DK2,100.95,109.76543,8.81543
2024-08-16 08:00:00,DK1,76.15,97.05039,20.90039
2024-08-16 08:00:00,DK2,76.15,91.32708,15.177078
2024-08-16 09:00:00,DK1,59.83,81.789375,21.959373
2024-08-16 09:00:00,DK2,59.83,73.81338,13.983376
2024-08-16 10:00:00,DK1,50.68,48.53952,-2.14048
2024-08-16 10:00:00,DK2,50.68,48.307167,-2.3728333
2024-08-16 11:00:00,DK1,49.93,31.505568,-18.424433
2024-08-16 11:00:00,DK2,49.93,35.818573,-14.111427
2024-08-16 12:00:00,DK1,47.57,36.097527,-11.472473
2024-08-16 12:00:00,DK2,47.57,42.543083,-5.0269165
2024-08-16 13:00:00,DK1,54.4,42.758102,-11.641899
2024-08-16 13:00:00,DK2,55.16,45.286232,-9.873768
2024-08-16 14:00:00,DK1,82.67,57.56974,-25.100258
2024-08-16 14:00:00,DK2,82.67,71.43872,-11.231277
2024-08-16 15:00:00,DK1,103.76,91.43623,-12.323769
2024-08-16 15:00:00,DK2,103.76,98.41858,-5.341423
2024-08-16 16:00:00,DK1,134.92,121.42555,-13.494446
2024-08-16 16:00:00,DK2,134.92,132.15695,-2.7630463
2024-08-16 17:00:00,DK1,230.52,165.01047,-65.50954
2024-08-16 17:00:00,DK2,230.52,170.9098,-59.6102
2024-08-16 18:00:00,DK1,243.12,171.41574,-71.704254
2024-08-16 18:00:00,DK2,243.12,171.47643,-71.64357
2024-08-16 19:00:00,DK1,171.83,171.48859,-0.3414154
2024-08-16 19:00:00,DK2,171.83,170.92017,-0.9098358
2024-08-16 20:00:00,DK1,134.54,142.57114,8.031143
2024-08-16 20:00:00,DK2,134.54,135.3838,0.84381104
2024-08-16 21:00:00,DK1,116.17,119.30176,3.1317596
2024-08-16 21:00:00,DK2,116.17,116.62975,0.45975494
2024-08-16 22:00:00,DK1,107.11,105.89583,-1.2141724
2024-08-16 22:00:00,DK2,107.11,105.607834,-1.5021667
2024-08-16 23:00:00,DK1,109.26,103.02719,-6.232811
2024-08-16 23:00:00,DK2,109.26,106.09957,-3.160431
2024-08-17 00:00:00,DK1,103.13,103.87584,0.745842
2024-08-17 00:00:00,DK2,103.13,104.961105,1.8311081
2024-08-17 01:00:00,DK1,101.82,100.63079,-1.189209
2024-08-17 01:00:00,DK2,101.82,100.57664,-1.2433624
2024-08-17 02:00:00,DK1,110.59,97.012024,-13.577972
2024-08-17 02:00:00,DK2,110.59,100.6697,-9.920296
2024-08-17 03:00:00,DK1,110.84,99.641464,-11.198532
2024-08-17 03:00:00,DK2,110.84,103.78025,-7.059746
2024-08-17 04:00:00,DK1,106.7,102.504555,-4.195442
2024-08-17 04:00:00,DK2,106.7,105.51413,-1.1858673
2024-08-17 05:00:00,DK1,103.97,104.1229,0.1529007
2024-08-17 05:00:00,DK2,103.97,107.03418,3.0641785
2024-08-17 06:00:00,DK1,103.43,106.68146,3.2514572
2024-08-17 06:00:00,DK2,103.43,106.61934,3.1893387
2024-08-17 07:00:00,DK1,84.0,100.110565,16.110565
2024-08-17 07:00:00,DK2,84.0,91.50853,7.5085297
2024-08-17 08:00:00,DK1,69.49,77.59984,8.10984
2024-08-17 08:00:00,DK2,69.49,73.505226,4.0152283
2024-08-17 09:00:00,DK1,54.16,54.060402,-0.09959793
