HourUTC,PriceArea,SpotPriceEUR,mFRRUpActBal,mFRRDownActBal,mFRRUpActSpec,mFRRDownActSpec,ImbalanceMWh,ImbalancePriceEUR,BalancingPowerPriceUpEUR,BalancingPowerPriceDownEUR,Brute_Consumption_MWh,hour_sin,hour_cos,month_sin,month_cos,is_weekend,temp_dry,wind_speed,wind_dir,SpotPriceEUR_lag_1,SpotPriceEUR_lag_24,SpotPriceEUR_lag_168,SpotPriceEUR_roll_mean_6h,Brute_Consumption_MWh_lag_1,Brute_Consumption_MWh_lag_24,Brute_Consumption_MWh_lag_168,Brute_Consumption_MWh_roll_mean_6h,wind_speed_lag_1,wind_speed_lag_24,wind_speed_lag_168,wind_speed_roll_mean_6h,temp_dry_lag_1,temp_dry_lag_24,temp_dry_lag_168,temp_dry_roll_mean_6h,PriceArea_Code
2024-05-19 13:00:00,DK2,-10.0,0.0,0.0,0.0,0.0,134.899994,-10.0,1.0,-10.0,3831.9754,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,1,20.316666666666663,2.6,180.6156125669884,-15.07,-1.92,-2.09,-3.1916666666666784,3832.258046,3665.748561,3855.310213,3777.5506513333335,2.35,3.516666666666667,4.766666666666667,2.922222222222222,20.28333333333333,22.48333333333333,13.966666666666669,18.29722222222222,1
2024-05-19 14:00:00,DK1,-3.79,0.0,0.0,0.0,0.0,108.0,-3.79,-3.79,-3.79,3802.600188,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,1,22.683333333333334,4.016666666666667,346.042976134912,-10.0,-0.04,-28.809999,-5.7916666666666785,3831.9754,3599.160991,3849.612904,3817.8222606666673,4.033333333333333,5.4,7.2,4.297222222222222,22.9,22.866666666666664,18.7,22.41666666666666,0
2024-05-19 14:00:00,DK2,-3.79,0.0,0.0,0.0,0.0,185.5,-3.79,-3.79,-3.79,3802.600188,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,1,19.3,3.4333333333333336,195.89643914311768,-10.0,-0.04,-0.09,-5.7916666666666785,3831.9754,3599.160991,3849.612904,3817.8222606666673,2.6,3.6833333333333336,4.266666666666667,2.727777777777778,20.316666666666663,21.633333333333336,13.766666666666666,19.188888888888886,1
2024-05-19 15:00:00,DK1,-0.06,108.0,0.0,0.0,0.0,-78.0,10.5,10.5,-0.06,3638.610786,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,1,22.116666666666664,5.066666666666666,313.93968680789,-3.79,42.75,-1.33,-6.4183333333333445,3802.600188,3349.078363,3754.205203,3868.710198666667,4.016666666666667,4.95,6.533333333333334,4.172222222222222,22.683333333333334,22.516666666666666,18.5,22.680555555555554,0
2024-05-19 15:00:00,DK2,-0.06,5.0,0.0,0.0,0.0,32.299999,10.5,10.5,-0.06,3638.610786,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,1,18.883333333333336,2.85,193.48964531914396,-3.79,3.38,2.59,-6.4183333333333445,3802.600188,3349.078363,3754.205203,3868.710198666667,3.4333333333333336,3.766666666666666,3.85,2.6166666666666667,19.3,21.433333333333334,13.8,19.71111111111111,1
2024-05-19 16:00:00,DK1,64.169998,0.0,0.0,0.0,0.0,38.0,64.169998,64.169998,64.169998,3305.328043,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,1,21.6,5.75,313.23921567318297,-0.06,70.0,22.5,-6.398333333333345,3638.610786,3329.876266,3455.162154,3826.8592315,5.066666666666666,3.933333333333333,6.866666666666667,4.249999999999999,22.116666666666664,22.08333333333333,18.03333333333333,22.691666666666663,0
2024-05-19 16:00:00,DK2,64.169998,0.0,0.0,0.0,0.0,-290.799988,64.169998,64.169998,64.169998,3305.328043,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,1,18.816666666666663,2.35,220.67902546525457,-0.06,49.099998,24.719999,-6.398333333333345,3638.610786,3329.876266,3455.162154,3826.8592315,2.85,4.016666666666667,3.766666666666667,2.505555555555556,18.883333333333336,21.016666666666666,13.666666666666666,19.8,1
2024-05-19 17:00:00,DK1,89.589996,0.0,0.0,0.0,0.0,-28.0,89.589996,89.589996,89.589996,3187.240336,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,1,20.8,4.433333333333333,317.069005436427,64.169998,102.330002,65.839996,4.6399996666666565,3305.328043,3203.742046,3296.43211,3723.5909736666667,5.75,4.016666666666667,6.783333333333334,4.538888888888889,21.6,21.366666666666664,17.066666666666666,22.58333333333333,0
2024-05-19 17:00:00,DK2,89.589996,0.0,0.0,0.0,0.0,-241.600006,89.589996,89.589996,89.589996,3187.240336,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,1,17.716666666666665,2.85,227.12519237724985,64.169998,102.330002,63.619999,4.6399996666666565,3305.328043,3203.742046,3296.43211,3723.5909736666667,2.35,4.1,3.6,2.5805555555555557,18.816666666666663,19.83333333333333,13.566666666666668,19.613888888888887,1
2024-05-19 18:00:00,DK1,113.660004,0.0,0.0,0.0,0.0,-8.0,113.660004,113.660004,113.660004,3098.167799,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,1,20.1,3.1833333333333336,329.7905384988305,89.589996,124.110001,73.919998,20.806665666666657,3187.240336,3112.033663,3205.870301,3599.668799833333,4.433333333333333,3.516666666666667,5.8500000000000005,4.566666666666666,20.8,19.78333333333333,15.616666666666667,22.28611111111111,0
2024-05-19 18:00:00,DK2,113.660004,0.0,0.0,0.0,0.0,-205.699997,113.660004,113.660004,113.660004,3098.167799,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,1,17.116666666666667,2.1,247.76779100950463,89.589996,124.110001,73.919998,20.806665666666657,3187.240336,3112.033663,3205.870301,3599.668799833333,2.85,4.6,4.183333333333333,2.738888888888889,17.716666666666665,18.166666666666668,13.183333333333332,19.219444444444445,1
2024-05-19 19:00:00,DK1,122.860001,0.0,0.0,0.0,0.0,33.0,122.860001,122.860001,122.860001,3046.531765,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,1,18.433333333333334,3.766666666666666,354.1156156040876,113.660004,114.389999,55.400002,42.261666333333324,3098.167799,3048.584019,3155.225211,3477.320425333333,3.1833333333333336,2.4333333333333336,4.433333333333333,4.413888888888889,20.1,17.383333333333333,13.766666666666666,21.7,0
2024-05-19 19:00:00,DK2,122.860001,0.0,0.0,0.0,0.0,-286.299988,122.860001,122.860001,122.860001,3046.531765,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,1,14.816666666666668,2.25,241.40898596508245,113.660004,114.389999,55.400002,42.261666333333324,3098.167799,3048.584019,3155.225211,3477.320425333333,2.1,4.433333333333333,2.85,2.6972222222222224,17.116666666666667,16.766666666666666,12.3,18.691666666666666,1
2024-05-19 20:00:00,DK1,101.93,0.0,0.0,0.0,0.0,-102.0,101.93,101.93,101.93,2999.199175,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,1,16.0,3.266666666666667,346.4726707474287,122.860001,96.519997,44.43,64.40499983333332,3046.531765,2986.930623,3061.343053,3346.4131528333332,3.766666666666666,2.6833333333333336,4.766666666666667,4.3694444444444445,18.433333333333334,15.4,12.1,20.955555555555556,0
2024-05-19 20:00:00,DK2,101.93,0.0,0.0,0.0,0.0,-75.800003,101.93,101.93,101.93,2999.199175,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,1,13.183333333333332,2.85,230.79692162783996,122.860001,96.519997,44.43,64.40499983333332,3046.531765,2986.930623,3061.343053,3346.4131528333332,2.25,3.1833333333333336,2.6,2.638888888888889,14.816666666666668,15.233333333333334,11.3,17.775000000000002,1
2024-05-19 21:00:00,DK1,86.139999,0.0,0.0,0.0,0.0,-102.0,86.139999,86.139999,86.139999,2851.945927,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,1,14.016666666666666,2.85,339.87083146002334,101.93,86.599998,35.610001,82.02499983333333,2999.199175,2822.389626,2916.20126,3212.5129840000004,3.266666666666667,2.516666666666667,5.033333333333333,4.2444444444444445,16.0,14.2,10.55,19.841666666666665,0
2024-05-19 21:00:00,DK2,86.139999,0.0,0.0,0.0,0.0,-128.100006,86.139999,86.139999,86.139999,2851.945927,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,1,13.516666666666666,2.066666666666667,256.9104743831415,101.93,86.599998,35.610001,82.02499983333333,2999.199175,2822.389626,2916.20126,3212.5129840000004,2.85,3.35,2.9333333333333336,2.5416666666666665,13.183333333333332,14.25,10.5,16.755555555555556,1
2024-05-19 22:00:00,DK1,91.089996,0.0,0.0,0.0,0.0,-86.0,91.089996,91.089996,91.089996,2729.768841,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,1,12.166666666666666,1.6,345.09874442680587,86.139999,90.690002,26.84,96.39166633333332,2851.945927,2715.687244,3025.033814,3081.402174166667,2.85,2.083333333333333,5.2,3.875,14.016666666666666,12.283333333333331,9.766666666666667,18.491666666666667,0
2024-05-19 22:00:00,DK2,91.089996,0.0,0.0,0.0,0.0,-164.800003,91.089996,91.089996,91.089996,2729.768841,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,1,13.083333333333334,1.7,248.94390494981155,86.139999,90.690002,26.84,96.39166633333332,2851.945927,2715.687244,3025.033814,3081.402174166667,2.066666666666667,3.516666666666667,2.766666666666667,2.411111111111111,13.516666666666666,13.416666666666666,9.683333333333334,15.861111111111109,1
2024-05-19 23:00:00,DK1,82.639999,0.0,9.75,0.0,0.0,-68.0,41.5,82.639999,41.5,2671.734799,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,1,10.983333333333334,1.4666666666666668,341.5908733590443,91.089996,89.059998,25.879999,100.87833266666665,2729.768841,2618.203336,3080.819782,2985.4756405000003,1.6,2.6,5.4,3.1833333333333336,12.166666666666666,11.25,9.2,16.91944444444444,0
2024-05-19 23:00:00,DK2,82.639999,0.0,0.0,0.0,0.0,-38.900002,41.5,82.639999,41.5,2671.734799,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,1,12.383333333333333,1.25,246.97720403395925,91.089996,89.059998,25.879999,100.87833266666665,2729.768841,2618.203336,3080.819782,2985.4756405000003,1.7,2.6,3.1,2.3027777777777776,13.083333333333334,14.066666666666668,9.783333333333331,14.905555555555557,1
2024-05-20 00:00:00,DK1,86.730003,0.0,0.0,0.0,0.0,-1.0,86.730003,86.730003,86.730003,2568.632697,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,10.283333333333331,1.5,358.83815812539683,82.639999,88.660004,25.709999,99.71999983333332,2671.734799,2524.38688,2899.196461,2899.558051,1.4666666666666668,1.7166666666666668,5.5,2.6888888888888887,10.983333333333334,10.366666666666664,9.25,15.283333333333331,0
2024-05-20 00:00:00,DK2,86.730003,0.0,0.0,0.0,0.0,-77.5,86.730003,86.730003,86.730003,2568.632697,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,12.183333333333332,0.4166666666666667,243.7683433895372,82.639999,88.660004,25.709999,99.71999983333332,2671.734799,2524.38688,2899.196461,2899.558051,1.25,2.2333333333333334,3.016666666666667,2.036111111111111,12.383333333333333,14.033333333333331,9.35,14.016666666666666,1
2024-05-20 01:00:00,DK1,86.089996,0.0,0.0,0.0,0.0,-94.0,86.089996,86.089996,86.089996,2518.661783,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0,9.45,1.9666666666666668,343.4424477268311,86.730003,86.910004,24.700001,95.23166633333331,2568.632697,2482.635214,2721.183403,2811.302200666667,1.5,1.25,5.4,2.408333333333333,10.283333333333331,10.233333333333333,9.283333333333331,13.64722222222222,0
2024-05-20 01:00:00,DK2,86.089996,0.0,0.0,0.0,0.0,-73.900002,86.089996,86.089996,86.089996,2518.661783,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,0,12.65,0.4166666666666667,316.0860672923681,86.730003,86.910004,24.700001,95.23166633333331,2568.632697,2482.635214,2721.183403,2811.302200666667,0.4166666666666667,3.766666666666667,2.9333333333333336,1.7555555555555555,12.183333333333332,13.383333333333333,8.266666666666667,13.194444444444443,1
2024-05-20 02:00:00,DK1,88.209999,0.0,0.0,0.0,0.0,-86.0,88.209999,88.209999,88.209999,2443.651518,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0,9.616666666666667,1.5333333333333332,1.070692188962994,86.089996,86.129997,27.0,89.10333216666665,2518.661783,2428.02239,2703.802848,2723.3238703333336,1.9666666666666668,1.9,5.2,2.108333333333334,9.45,10.116666666666667,9.016666666666667,12.149999999999999,0
2024-05-20 02:00:00,DK2,88.209999,0.0,0.0,0.0,0.0,-81.599998,88.209999,88.209999,88.209999,2443.651518,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,0,11.95,1.1833333333333331,9.622636649415654,86.089996,86.129997,27.0,89.10333216666665,2518.661783,2428.02239,2703.802848,2723.3238703333336,0.4166666666666667,4.516666666666667,2.066666666666667,1.4500000000000002,12.65,13.216666666666669,6.916666666666667,12.833333333333334,1
2024-05-20 03:00:00,DK1,91.459999,0.0,0.0,0.0,0.0,-79.0,91.459999,91.459999,91.459999,2422.403425,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0,8.566666666666668,1.6166666666666665,2.059745402275553,88.209999,80.559998,36.650002,86.81666533333332,2443.651518,2389.594444,2973.785394,2630.7325941666663,1.5333333333333332,1.7,5.2,1.8194444444444446,9.616666666666667,9.433333333333334,9.0,11.08611111111111,0
2024-05-20 03:00:00,DK2,91.459999,0.0,0.0,0.0,0.0,-65.400002,91.459999,91.459999,91.459999,2422.403425,0.7071067811865475,0.7071067811865476,0.4999999999999999,-0.8660254037844387,0,12.733333333333334,2.35,38.000441036731615,88.209999,80.559998,36.650002,86.81666533333332,2443.651518,2389.594444,2973.785394,2630.7325941666663,1.1833333333333331,3.85,2.85,1.1722222222222223,11.95,13.266666666666666,8.950000000000001,12.627777777777778,1
2024-05-20 04:00:00,DK1,104.720001,0.0,0.0,0.0,0.0,-38.0,104.720001,104.720001,104.720001,2524.006429,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0,9.833333333333334,1.5166666666666666,14.08683601627007,91.459999,75.57,48.84,87.70333199999999,2422.403425,2450.18169,3246.351725,2559.142177166667,1.6166666666666665,2.083333333333333,5.3,1.613888888888889,8.566666666666668,10.65,10.166666666666666,10.177777777777777,0
2024-05-20 04:00:00,DK2,104.720001,0.0,0.0,0.0,0.0,-152.100006,104.720001,104.720001,104.720001,2524.006429,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,0,14.383333333333333,2.35,53.17540294311351,91.459999,75.57,48.84,87.70333199999999,2422.403425,2450.18169,3246.351725,2559.142177166667,2.35,3.6,2.6833333333333336,1.2194444444444443,12.733333333333334,13.383333333333333,9.4,12.497222222222222,1
2024-05-20 05:00:00,DK1,105.690002,0.0,9.75,0.0,0.0,-183.0,41.5,105.690002,41.5,2751.886531,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0,12.916666666666666,1.0,21.328451379670184,104.720001,70.239998,100.949997,89.97499949999998,2524.006429,2658.559683,3680.190387,2524.8484418333333,1.5166666666666666,2.516666666666667,5.933333333333334,1.5999999999999999,9.833333333333334,13.45,11.95,9.788888888888888,0
2024-05-20 05:00:00,DK2,105.690002,0.0,0.0,0.0,0.0,-258.600006,41.5,105.690002,41.5,2751.886531,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,0,15.85,2.516666666666667,41.88895134815368,104.720001,70.239998,100.949997,89.97499949999998,2524.006429,2658.559683,3680.190387,2524.8484418333333,2.35,3.6,2.85,1.3277777777777777,14.383333333333333,14.016666666666666,10.883333333333333,12.713888888888889,1
2024-05-20 06:00:00,DK1,72.239998,0.0,7.0,0.0,0.0,-259.0,29.5,72.239998,29.5,3039.429889,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0,16.599999999999998,1.9833333333333332,24.467351830464963,105.690002,46.959999,76.589996,93.81666666666666,2751.886531,2934.56524,3871.844479,2538.2070638333335,1.0,2.9333333333333336,6.366666666666667,1.5222222222222221,12.916666666666666,16.666666666666668,13.983333333333334,10.111111111111109,0
2024-05-20 06:00:00,DK2,72.239998,0.0,0.0,0.0,0.0,-50.299999,29.5,72.239998,29.5,3039.429889,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,0,17.033333333333335,2.333333333333333,44.85247939667147,105.690002,46.959999,76.589996,93.81666666666666,2751.886531,2934.56524,3871.844479,2538.2070638333335,2.516666666666667,3.766666666666667,2.85,1.538888888888889,15.85,14.066666666666668,12.283333333333331,13.291666666666666,1
2024-05-20 07:00:00,DK1,32.799999,0.0,0.0,0.0,0.0,-79.0,32.799999,32.799999,32.799999,3253.500371,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0,19.016666666666666,3.016666666666667,22.653522970896237,72.239998,5.6,43.509998,91.40166583333333,3039.429889,3590.345744,3935.280778,2616.6732625,1.9833333333333332,3.4333333333333336,6.7,1.6027777777777779,16.599999999999998,19.45,16.150000000000002,11.163888888888886,0
2024-05-20 07:00:00,DK2,32.799999,0.0,0.0,50.5,0.0,47.0,32.799999,32.799999,32.799999,3253.500371,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0,17.400000000000002,3.35,5.57238569819242,72.239998,5.6,37.59,91.40166583333333,3039.429889,3590.345744,3935.280778,2616.6732625,2.333333333333333,3.766666666666667,3.85,1.8583333333333334,17.033333333333335,14.966666666666669,14.066666666666668,14.1,1
2024-05-20 08:00:00,DK1,12.41,0.0,0.0,0.0,0.0,-231.0,32.0,32.0,12.41,3441.395201,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,0,20.85,2.85,21.419531852469447,32.799999,-0.03,10.38,82.51999966666665,3253.500371,3497.27256,4137.362652,2739.1463605000004,3.016666666666667,4.766666666666667,7.116666666666667,1.7777777777777777,19.016666666666666,21.1,17.849999999999998,12.758333333333333,0
2024-05-20 08:00:00,DK2,12.41,0.0,0.0,0.0,0.0,-61.400002,32.0,32.0,12.41,3441.395201,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,0,18.633333333333336,3.766666666666667,4.000146109059472,32.799999,-0.03,18.190001,82.51999966666665,3253.500371,3497.27256,4137.362652,2739.1463605000004,3.35,4.1,5.133333333333333,2.347222222222222,17.400000000000002,16.166666666666668,15.483333333333334,14.891666666666667,1
2024-05-20 09:00:00,DK1,6.06,15.0,0.0,0.0,0.0,-77.0,32.0,32.0,6.06,3675.718014,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,0,22.45,3.016666666666667,25.97449894036293,12.41,-0.18,-0.97,69.88666649999999,3441.395201,3889.716589,4306.566244,2905.4369743333336,2.85,4.6,7.966666666666666,1.9972222222222225,20.85,22.05,19.166666666666668,14.630555555555553,0
2024-05-20 09:00:00,DK2,6.06,0.0,0.0,0.0,0.0,247.5,32.0,32.0,6.06,3675.718014,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,0,20.33333333333333,4.533333333333333,56.33080689958581,12.41,-0.18,7.04,69.88666649999999,3441.395201,3889.716589,4306.566244,2905.4369743333336,3.766666666666667,3.516666666666666,5.766666666666667,2.777777777777778,18.633333333333336,18.35,16.150000000000002,16.005555555555556,1
2024-05-20 10:00:00,DK1,2.41,0.0,0.0,0.0,0.0,-41.0,2.41,2.41,2.41,3790.911137,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,0,23.6,3.016666666666667,28.56002130933541,6.06,-2.06,-2.5,55.65333333333333,3675.718014,3924.93759,4424.120669,3114.3227391666665,3.016666666666667,4.016666666666667,9.383333333333336,2.2305555555555556,22.45,22.25,20.33333333333333,16.944444444444443,0
2024-05-20 10:00:00,DK2,2.41,0.0,0.0,0.0,0.0,281.299988,2.41,2.41,2.41,3790.911137,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,0,20.716666666666665,3.6,92.4025164678918,6.06,-2.06,1.59,55.65333333333333,3675.718014,3924.93759,4424.120669,3114.3227391666665,4.533333333333333,1.9,5.5,3.141666666666667,20.33333333333333,19.933333333333334,17.133333333333333,17.272222222222222,1
2024-05-20 11:00:00,DK1,0.01,0.0,0.0,0.0,0.0,-107.0,0.01,0.01,0.01,4116.093945,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,0,24.33333333333333,2.9333333333333336,51.39480652281861,2.41,-7.41,-2.27,38.601666499999986,3790.911137,3930.773379,4355.444547,3325.473523833333,3.016666666666667,4.266666666666667,10.216666666666669,2.4805555555555556,23.6,22.58333333333333,20.9,19.23888888888889,0
2024-05-20 11:00:00,DK2,0.01,0.0,0.0,0.0,0.0,282.0,0.01,0.01,0.01,4116.093945,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,0,20.83333333333333,2.6,124.30779956553828,2.41,-7.41,1.01,38.601666499999986,3790.911137,3930.773379,4355.444547,3325.473523833333,3.6,1.9,5.6000000000000005,3.3499999999999996,20.716666666666665,20.08333333333333,17.150000000000002,18.32777777777778,1
2024-05-20 12:00:00,DK1,-0.18,0.0,0.0,0.0,0.0,-22.0,-0.18,-0.18,-0.18,4084.559611,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0,24.016666666666666,4.183333333333333,92.90420300346108,0.01,-15.07,-1.81,20.98833283333332,4116.093945,3832.258046,4312.40056,3552.841426166666,2.9333333333333336,4.1,9.033333333333331,2.8027777777777785,24.33333333333333,23.616666666666664,20.98333333333333,21.141666666666666,0
2024-05-20 12:00:00,DK2,0.02,0.0,0.0,0.0,0.0,270.100006,0.02,0.02,0.02,4084.559611,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,0,21.25,2.35,116.78621907779656,0.01,-15.07,0.01,20.98833283333332,4116.093945,3832.258046,4312.40056,3552.841426166666,2.6,2.35,5.3,3.363888888888889,20.83333333333333,20.28333333333333,17.566666666666666,19.15833333333333,1
2024-05-20 13:00:00,DK1,-0.07,0.0,0.0,0.0,0.0,12.0,-0.07,-0.07,-0.07,4009.275339,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0,23.73333333333333,5.05,83.16210982643236,-0.18,-10.0,-0.73,8.918333166666654,4084.559611,3831.9754,4137.7863370000005,3727.0297131666666,4.183333333333333,4.033333333333333,9.116666666666667,3.1694444444444443,24.016666666666666,22.9,21.166666666666668,22.377777777777776,0
2024-05-20 13:00:00,DK2,3.73,0.0,0.0,0.0,0.0,408.100006,3.73,3.73,3.73,4009.275339,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,0,21.066666666666663,3.45,129.06510989030005,0.02,-10.0,1.51,8.951666499999988,4084.559611,3831.9754,4137.7863370000005,3727.0297131666666,2.35,2.6,5.866666666666667,3.3666666666666667,21.25,20.316666666666663,17.683333333333334,19.86111111111111,1
2024-05-20 14:00:00,DK1,0.89,148.0,0.0,0.0,0.0,-93.0,38.0,38.0,0.89,3653.772878,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0,23.23333333333333,4.883333333333334,78.43705218633926,-0.07,-3.79,0.07,3.4399999999999884,4009.275339,3802.600188,3990.747257,3852.992207833333,5.05,4.016666666666667,8.766666666666667,3.5083333333333333,23.73333333333333,22.683333333333334,20.616666666666667,23.163888888888888,0
2024-05-20 14:00:00,DK2,9.42,0.0,0.0,0.0,0.0,-10.8,38.0,38.0,9.42,3653.772878,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,0,21.2,5.216666666666666,124.3868515845187,3.73,-3.79,17.190001,4.106666666666655,4009.275339,3802.600188,3990.747257,3852.992207833333,3.45,3.4333333333333336,5.4,3.3833333333333333,21.066666666666663,19.3,17.783333333333335,20.472222222222218,1
2024-05-20 15:00:00,DK1,59.279999,0.0,0.0,0.0,0.0,-3.0,59.279999,59.279999,59.279999,3531.66237,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0,23.2,6.033333333333334,76.19292671727283,0.89,-0.06,51.049999,1.519999999999988,3653.772878,3638.610786,4076.15073,3888.388487333333,4.883333333333334,5.066666666666666,8.950000000000001,3.847222222222222,23.23333333333333,22.116666666666664,20.416666666666668,23.561111111111106,0
2024-05-20 15:00:00,DK2,50.75,0.0,0.0,0.0,0.0,-290.899994,50.75,50.75,50.75,3531.66237,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0,21.25,3.4333333333333336,97.13307085147892,9.42,-0.06,33.93,3.6083333333333214,3653.772878,3638.610786,4076.15073,3888.388487333333,5.216666666666666,2.85,5.05,3.625,21.2,18.883333333333336,17.233333333333334,20.9,1
2024-05-20 16:00:00,DK1,78.940002,0.0,0.0,0.0,0.0,-49.0,78.940002,78.940002,78.940002,3489.659017,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0,22.383333333333336,6.866666666666667,77.16233704235356,59.279999,64.169998,37.599998,10.389999833333322,3531.66237,3305.328043,3934.317386,3864.3792133333336,6.033333333333334,5.75,8.5,4.3500000000000005,23.2,21.6,19.98333333333333,23.686111111111106,0
2024-05-20 16:00:00,DK2,78.940002,0.0,0.0,0.0,0.0,-304.299988,78.940002,78.940002,78.940002,3489.659017,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,0,20.383333333333333,5.15,69.39473748494561,50.75,64.169998,37.599998,11.056666666666656,3531.66237,3305.328043,3934.317386,3864.3792133333336,3.4333333333333336,2.35,6.2,3.441666666666667,21.25,18.816666666666663,16.95,21.052777777777777,1
2024-05-20 17:00:00,DK1,105.959999,0.0,0.0,0.0,0.0,10.0,105.959999,105.959999,105.959999,3361.487438,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0,21.5,6.366666666666667,71.44147677241392,78.940002,89.589996,43.040001,23.14500016666666,3489.659017,3187.240336,3732.390692,3814.170526666667,6.866666666666667,4.433333333333333,7.7,4.991666666666667,22.383333333333336,20.8,19.23333333333333,23.48333333333333,0
2024-05-20 17:00:00,DK2,105.959999,0.0,0.0,0.0,0.0,97.800003,105.959999,105.959999,105.959999,3361.487438,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0,19.066666666666663,4.683333333333333,71.78180013208168,78.940002,89.589996,43.040001,23.81166699999999,3489.659017,3187.240336,3732.390692,3814.170526666667,5.15,2.85,6.283333333333334,3.7000000000000006,20.383333333333333,17.716666666666665,16.0,20.99722222222222,1
2024-05-20 18:00:00,DK1,125.760002,0.0,0.0,0.0,0.0,100.0,125.760002,125.760002,125.760002,3259.426753,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,0,20.33333333333333,5.933333333333334,64.33351304272946,105.959999,113.660004,38.200001,40.80333333333332,3361.487438,3098.167799,3549.646119,3688.4027755,6.366666666666667,3.1833333333333336,6.616666666666667,5.563888888888889,21.5,20.1,18.08333333333333,23.01111111111111,0
