HourUTC,PriceArea,SpotPriceEUR,mFRRUpActBal,mFRRDownActBal,mFRRUpActSpec,mFRRDownActSpec,ImbalanceMWh,ImbalancePriceEUR,BalancingPowerPriceUpEUR,BalancingPowerPriceDownEUR,Brute_Consumption_MWh,hour_sin,hour_cos,month_sin,month_cos,is_weekend,temp_dry,wind_speed,wind_dir,SpotPriceEUR_lag_1,SpotPriceEUR_lag_24,SpotPriceEUR_lag_168,SpotPriceEUR_roll_mean_6h,Brute_Consumption_MWh_lag_1,Brute_Consumption_MWh_lag_24,Brute_Consumption_MWh_lag_168,Brute_Consumption_MWh_roll_mean_6h,wind_speed_lag_1,wind_speed_lag_24,wind_speed_lag_168,wind_speed_roll_mean_6h,temp_dry_lag_1,temp_dry_lag_24,temp_dry_lag_168,temp_dry_roll_mean_6h,PriceArea_Code
2024-05-13 22:00:00,DK1,23.379999,-0.12987563795572454,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.16039927221721595,-0.5406498957807394,-0.6902983097380679,-0.7406501598249396,-1.224752693137377,-0.7076423404561598,1.2236209463335461,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.5319156218933078,0.3628664391470285,-1.08510467597233,-0.8175815216325328,-0.9037579195781102,-0.24666892653864061,-0.8127651603510634,-0.9432802130329225,-1.161783108029672,-0.9426609277225078,-0.4183153732496581,0.39378108937272516,0.024140187040806206,-1.628927196249782,0.7040163022956089,0.676313179110226,0.10091962489085911,0.384458387337899,1.2228421716812385,-1.0
2024-05-13 22:00:00,DK2,23.379999,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,1.3213242258529725,-0.5406498957807394,-0.6902983097380679,-0.7406501598249396,-1.224752693137377,-0.7076423404561598,1.2236209463335461,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.5015013540455759,-0.3832002095444973,-0.8677983836308164,-0.8175815216325328,-0.9037579195781102,-0.31786616164114717,-0.8127651603510634,-0.9432802130329225,-1.161783108029672,-0.9426609277225078,-0.4183153732496581,-0.5371586734615668,-0.875877182257109,0.22623971539209303,-0.17345119495179376,0.5242448898484648,0.0882488559675413,0.12357217466466121,0.8582571141903443,1.0
2024-05-13 23:00:00,DK1,19.950001,-0.12987563795572454,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.6811702834855895,-0.5043054035901728,-0.6519861226814452,-0.780324475056588,-1.1758218621656573,-0.3665233737390336,1.3648859978423238,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.43813829602946863,0.23954963771041282,-1.1074233578872235,-0.943743498584266,-0.9155486975804112,-0.2782573410091664,-0.8429491651604021,-1.2244778214151637,-1.0821273682915682,-0.9722673193518192,-0.659730748950034,0.36295526941132483,0.09811421739405958,-0.6113356422898855,0.5494869277803649,0.5318483043115533,0.014758396212298321,0.3869912631890953,1.0332920949529516,-1.0
2024-05-13 23:00:00,DK2,19.950001,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,1.01555390906391,-0.5043054035901728,-0.6519861226814452,-0.780324475056588,-1.1758218621656573,-0.3665233737390336,1.3648859978423238,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.47362160851848856,-0.6914922131360365,-0.9308898160993957,-0.943743498584266,-0.9155486975804112,-0.3182363253110232,-0.8429491651604021,-1.2244778214151637,-1.0821273682915682,-0.9722673193518192,-0.659730748950034,-0.383029573654565,-0.7525871316683536,0.1574835293137216,-0.30960994452466684,0.5014346464592009,0.10345377867552225,0.09317766445030382,0.7412825172904555,1.0
2024-05-14 00:00:00,DK1,19.93,-0.15267558010633028,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.6082342553246797,-0.5043054035901728,-0.6519861226814452,-0.7805558238733943,-1.288403884315991,-0.0004576316508372344,1.4130688761897179,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.38744784961658213,0.23954963771041282,-1.1037566386653082,-0.9858383708143844,-0.9176366456767061,-0.3021953279001092,-0.891961030143489,-1.175551094333639,-1.3414639094795975,-1.1720570335463754,-0.8413389699306777,0.23965198956572337,0.1351012325706861,-0.2988075237518339,0.42521505317020314,0.4380728592668007,0.022360857566289066,0.3236693669091834,0.8471573349224716,-1.0
2024-05-14 00:00:00,DK2,19.93,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.7277371266240145,-0.5043054035901728,-0.6519861226814452,-0.7805558238733943,-1.288403884315991,-0.0004576316508372344,1.4130688761897179,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.46348351923591136,-0.5990046120585747,-0.9492335859785876,-0.9858383708143844,-0.9176366456767061,-0.31811290862959707,-0.8919610301434889,-1.175551094333639,-1.3414639094795975,-1.1720570335463754,-0.8413389699306777,-0.6912877732685687,-0.7834096443155424,0.23874084013361507,-0.5052030689110953,0.4735554600945446,0.03756578027427029,-0.0030716178951626515,0.6439459914029567,1.0
2024-05-14 01:00:00,DK1,19.950001,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.6138447190293651,-0.5043054035901728,-0.6519861226814452,-0.780324475056588,-1.4279863528891303,0.3656081104373579,1.3648859978423244,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.32915383624176314,0.20872043735125867,-1.1224693012027767,-0.9860838343800993,-0.9300414892141272,-0.2681391967610766,-0.9307417500331757,-1.2881236740885007,-1.5956454236917732,-1.3173305542045757,-0.9966612155491262,0.23965198956572337,0.09811421739405958,-0.1425434644828083,0.37118380333969786,0.3873834295128799,0.02742916513561587,0.24768309137328898,0.6819413896660589,-1.0
2024-05-14 01:00:00,DK2,19.950001,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.67331563429903,-0.5043054035901728,-0.6519861226814452,-0.780324475056588,-1.4279863528891303,0.3656081104373579,1.3648859978423244,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.37477523801336077,-0.44485861026280515,-0.8287839135856778,-0.9860838343800993,-0.9300414892141272,-0.31774274495972105,-0.9307417500331755,-1.2881236740885007,-1.5956454236917732,-1.3173305542045757,-0.9966612155491262,-0.5988103133843675,-0.8142321569627313,-0.6425884541436907,-0.5646374437246507,0.4634175741437605,-0.12715421572886002,-0.15757704481814783,0.5683821094639769,1.0
2024-05-14 02:00:00,DK1,20.0,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.4960249812309723,-0.5043054035901728,-0.6519861226814452,-0.7797461434985908,-1.4409358839574837,0.7067270771544846,1.2236209463335466,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.3088776576766088,0.12856451641745836,-1.1395485388968438,-0.9858383708143844,-0.9017927919580682,-0.26702861937704614,-0.9629422651379698,-1.4276944357048453,-1.6204627929195299,-1.3442896513487586,-1.1701172207770298,0.20882616960432276,0.024140187040806206,-0.07378727840443684,0.3495713034074959,0.32909058529587154,-0.013117295419000448,0.2299529604149138,0.5457556363410058,-1.0
2024-05-14 02:00:00,DK2,20.0,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.9280306864917458,-0.5043054035901728,-0.6519861226814452,-0.7797461434985908,-1.4409358839574837,0.7067270771544846,1.2236209463335466,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.40012046121980405,-0.7839798142134984,-0.7885938320402723,-0.9858383708143844,-0.9017927919580682,-0.3174959979712709,-0.9629422651379698,-1.4276944357048453,-1.6204627929195299,-1.3442896513487586,-1.1701172207770298,-0.4446812135773658,-1.1347862884934956,-0.6738412659974957,-0.5376218188093983,0.3747110720744,-0.3324206722866073,-0.2715564581219895,0.5000757755078377,1.0
2024-05-14 03:00:00,DK1,23.01,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.3725947797278942,-0.5043054035901728,-0.6519861226814452,-0.7449298873820386,-1.380568934046537,0.9996525746445171,0.9989007014721726,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.32155026927983016,0.23954963771041282,-1.1372465005714456,-0.9852247548540738,-0.7832710078101771,-0.24469470384703396,-0.9869493740139702,-1.4406428806797782,-1.2349597678934756,-1.153958338523508,-1.3311447604265396,0.1286790377046817,0.024140187040806206,-0.17379627633661335,0.27608880363800886,0.30881481339430344,-0.015651449203664118,0.18942694679577027,0.44969985421518455,-1.0
2024-05-14 03:00:00,DK2,23.01,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.9807690565367156,-0.5043054035901728,-0.6519861226814452,-0.7449298873820386,-1.380568934046537,0.9996525746445171,0.9989007014721726,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.2809979121495211,-0.7223214134951905,-0.8221962882240997,-0.9852247548540738,-0.7832710078101771,-0.31712583430139474,-0.9869493740139702,-1.4406428806797782,-1.2349597678934756,-1.153958338523508,-1.3311447604265396,-0.7837652331527699,-0.8450546696099203,-0.705094077851301,-0.6024593186060045,0.4000557869513604,-0.023253910557654595,-0.395667374830617,0.46079963348305736,1.0
2024-05-14 04:00:00,DK1,38.369999,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.17061808635922085,-0.4952192805425311,-0.6424080759172894,-0.5672628909920107,-0.8027101816514922,1.2244222143357821,0.7060395765777415,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.4457418629914011,0.23954963771041282,-1.1077456935133128,-0.9482843352349787,-0.6335528718223066,-0.07071199192029926,-1.009555539543198,-1.3802809938206722,-0.8457674046184338,-0.5323022244060703,-1.4087085856194694,0.23965198956572337,0.06112720221743273,-0.16754571396585233,0.24907317872275658,0.3214871708327834,0.161739315722784,0.19955845020055563,0.3899318120035624,-1.0
2024-05-14 04:00:00,DK2,38.369999,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,1.5451816940071363,-0.4952192805425311,-0.6424080759172894,-0.5672628909920107,-0.8027101816514922,1.2244222143357821,0.7060395765777415,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.417862117464314,-0.7839798142134984,-0.7804038862437587,-0.9482843352349787,-0.6335528718223066,-0.07071199192029926,-1.009555539543198,-1.3802809938206722,-0.8457674046184338,-0.5323022244060703,-1.4087085856194694,-0.7221135932299692,-0.9066996949042979,-0.3613131474594444,-0.6348780685043074,0.2809356270296469,0.04516824162826103,-0.2968852166339543,0.41981583310937376,1.0
2024-05-14 05:00:00,DK1,45.18,3.4269153375387713,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.400647098251321,1.4946416668909928,1.4551841654328075,-0.4884925458192612,-0.17470356043887358,1.3657183167327125,0.3649955733359163,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.749884541468718,0.2025545972794279,-1.0926897585600104,-0.7597777543682411,0.006464593084047482,0.20346505114153057,-0.9777370962302284,-0.8024707071643193,-0.2262972979314046,0.13722093526665233,-1.3338060053977112,0.23965198956572337,0.2953782983360684,-0.10504009025824189,0.2274606787905543,0.44567627372988833,0.43289377068178336,0.27554472573645006,0.3754167160378827,-1.0
2024-05-14 05:00:00,DK2,54.970001,1.3977204861348602,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,1.255120737306294,1.4946416668909928,1.4551841654328075,-0.37525295040487533,-0.17470356043887358,1.3657183167327125,0.3649955733359163,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.5699334567029724,-0.6298338124177287,-0.8826910733339682,-0.7597777543682411,0.006464593084047482,0.20346505114153057,-0.9777370962302283,-0.8024707071643193,-0.2262972979314046,0.13722093526665233,-1.3338060053977112,-0.7837652331527699,-0.8450546696099203,-0.4550715830208597,-0.705118693283964,0.41779708736523236,0.2707079284633165,-0.24622769961002475,0.40572765173092024,1.0
2024-05-14 06:00:00,DK1,46.75,2.1729185192554556,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,1.4385828836181145,0.8654276458418078,0.7919044270150256,-0.47033257169866755,0.1937402700496484,1.4139117859598067,-0.0009897230342351556,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.0641653092286119,0.3012080384287205,-1.0511405000244325,-0.6762015767780561,-0.29272609934942645,0.13498255115838748,-0.9241827738174341,-0.1745167576550789,0.047361993453385674,0.40317319384537614,-1.1561311459562853,0.2026610056120427,0.45565536410145063,-0.2363019000442238,0.22097692881089367,0.7498128522534108,0.7420605324107362,0.3034063600996119,0.42792721026666497,-1.0
2024-05-14 06:00:00,DK2,46.75,1.1241211803275912,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,1.4946875206649681,0.8654276458418078,0.7919044270150256,-0.47033257169866755,0.1937402700496484,1.4139117859598067,-0.0009897230342351556,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.7549535861100067,-0.25988340810788163,-0.8151976482035027,-0.5560531565085013,-0.29272609934942645,0.13498255115838748,-0.9034020805651047,-0.1745167576550789,0.047361993453385674,0.40317319384537614,-1.1561311459562853,-0.629636133345768,-0.8450546696099203,-0.6425884541436907,-0.694312443317863,0.5698653766269935,0.4835768463750541,-0.16010992066934443,0.4219504060455032,1.0
2024-05-14 07:00:00,DK1,5.64,0.12092372570093862,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.855094658330836,-0.5588221418760227,-0.7094544032663793,-0.9458462889582879,0.407578993042022,1.3657183167327125,-0.3669750194043866,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.365773465385284,0.4245248398653365,-1.0015826583993521,-0.6569336502657707,-0.6990162102290579,-0.12303017652470465,-0.8672534442874908,0.19389617098703657,0.13794149765939914,0.4730688863054894,-0.8930855559949159,0.30130362948852396,0.5789454146902061,0.051223969010784055,0.23178317877699434,1.0640873167277172,1.0715005244169973,0.31860361520679076,0.5419134050559729,-1.0
2024-05-14 07:00:00,DK2,7.73,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.7114667874908905,-0.5588221418760227,-0.7094544032663793,-0.9216715463391537,0.407578993042022,1.3657183167327125,-0.3669750194043866,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,0.9957332065712158,-0.3215418088261893,-0.8564488476033666,-0.6569336502657707,-0.7717259076065244,-0.12303017652470465,-0.8464727510351615,0.19389617098703657,0.13794149765939914,0.4730688863054894,-0.8930855559949159,-0.25972629380896356,-0.4751845178436537,-0.705094077851301,-0.6348780685043074,0.754881795228803,0.7547313013340541,-0.05879488662148503,0.4710455835764785,1.0
2024-05-14 08:00:00,DK1,-2.33,-0.266675290859359,2.398024172987371,-0.06549079829383836,-0.28529212303582513,0.5240772997543991,-0.9586115559722559,-1.1148931227930898,-1.0573508434312322,0.9846560193561664,1.2244222143357821,-0.7080190226462114,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.6040185635258493,0.6711584427385678,-0.9881072580361556,-1.1614587833358694,-1.1059204234899527,-0.21865897886945618,-0.8976284913606757,0.4077169590573763,0.4264904238182548,0.49224394085043516,-0.5673160497623988,0.42460690933412576,0.7330579779261506,-0.04878502892139279,0.2696050536583483,1.365689423763543,1.3299842104526785,0.4655104145761861,0.7165214712313546,-1.0
2024-05-14 08:00:00,DK2,0.33,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,3.042614423124879,-0.9586115559722559,-1.0894155184004357,-1.0573508434312322,0.9846560193561664,1.2244222143357821,-0.7080190226462114,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.2213056931085586,-0.5681754116994209,-0.8731804472170479,-1.1358091232016805,-1.0099976192545947,-0.23568703826937235,-0.872411470788526,0.4077169590573763,0.4264904238182548,0.49224394085043516,-0.5673160497623988,-0.32137793373176415,-0.0005178230769451387,-0.5800828304360802,-0.6132655685721053,0.9956565865599247,0.9701343730304554,0.07544753349192865,0.5756396574468171,1.0
2024-05-14 09:00:00,DK1,-3.32,-0.266675290859359,4.721462720345664,-0.06549079829383836,-0.28529212303582513,0.552129618277826,-0.9941382970885347,-1.1243753890896038,-1.1025772757952583,1.1265456332935317,0.9996525746445172,-1.0008801475406428,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.8447981839870582,0.9794504463301076,-0.9451466893433716,-1.2592711236561973,-1.2453216640366969,-0.3248995058135998,-0.9450271464092825,0.9847455851971759,0.6680930663878755,0.540179118378932,-0.13683076171985809,0.6712134690253287,1.0474476069274767,-0.08003784077519785,0.3647000533600373,1.6039297436069695,1.530182359441099,0.5769569520288313,0.9346748253037751,-1.0
2024-05-14 09:00:00,DK2,-1.46,-0.266675290859359,-0.0792844768449809,-0.06549079829383836,-0.28529212303582513,0.8130161805456957,-0.9941382970885347,-1.1065602221082742,-1.1025772757952583,1.1265456332935317,0.9996525746445172,-1.0008801475406428,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.3454972868201303,-0.05641068573746533,-0.7154799886783616,-1.2266261016672297,-1.1469424625583335,-0.38017906147301594,-0.9141638910664523,0.9847455851971759,0.6680930663878755,0.540179118378932,-0.13683076171985809,-0.5679844934229672,0.2337332730416905,-0.9238637608279372,-0.5754436936907519,1.22122454896487,1.0715005244169973,0.2020913260517525,0.7139599837079997,1.0
2024-05-14 10:00:00,DK1,-3.34,-0.266675290859359,5.172815020936238,-0.06549079829383836,-0.28529212303582513,0.7709377027605554,-0.9941382970885347,-1.1245669500248872,-1.1025772757952583,1.016321021932802,0.7067270771544846,-1.225600392402017,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.9056267196825214,1.725517095021633,-0.9608860455117302,-1.271420962667129,-1.2641131969033503,-0.5529279150654974,-1.0009163800604164,1.1266232986745695,0.8359468299519041,0.4262485357696411,0.3081228742164336,0.9794716686393329,1.571430321929689,0.019971157156978666,0.4943750529532494,1.8447045349380913,1.7075731243675463,0.6352130966063506,1.191250492226524,-1.0
2024-05-14 10:00:00,DK2,-3.0,-0.266675290859359,0.1669076871135137,-0.06549079829383836,-0.28529212303582513,0.9100772194681437,-0.9941382970885347,-1.121310414125074,-1.1025772757952583,1.016321021932802,0.7067270771544846,-1.225600392402017,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.4696888805317012,-0.06874236588112687,-0.5856241843952448,-1.2485939924041665,-1.2138796221160215,-0.5529279150654974,-0.9661050056674111,1.1266232986745695,0.8359468299519041,0.4262485357696411,0.3081228742164336,-0.05627588206372068,0.1351012325706861,-1.0488750082431577,-0.4587361940568607,1.3454136518619757,1.2210155977121462,0.37939263563550635,0.8932641103428656,1.0
2024-05-14 11:00:00,DK1,-3.72,-0.266675290859359,6.6294519910239975,-0.06549079829383836,-0.28529212303582513,1.9098618348116854,-1.004223893671417,-1.1282066077952662,-1.115416493167143,1.006870828095595,0.3656081104373584,-1.3668654439107943,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.9613862107366962,1.6576928542314944,-0.935550287067126,-1.2716664139602791,-1.2612883259495398,-0.6165981886266481,-1.0894518863156215,1.0164079319903105,0.7378854805413452,0.459857396317309,0.6309579605982726,1.7254565117052225,1.8796554484015775,0.06372509375230608,0.754805677136284,1.9055318506427956,1.7937343530461074,0.8049157786365146,1.4371532944686263,-1.0
2024-05-14 11:00:00,DK2,-3.72,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.4027712874282328,-1.004223893671417,-1.1282066077952662,-1.115416493167143,1.006870828095595,0.3656081104373584,-1.3668654439107943,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.5051721930207211,-0.13040076659943486,-0.5874268727692002,-1.267493741976727,-1.2210032097386745,-0.6165981886266481,-1.0539188127414014,1.0164079319903105,0.7378854805413452,0.459857396317309,0.6309579605982726,-0.0686062100482808,0.17208824774731296,-0.9863693845355475,-0.333383694450089,1.4696027547590806,1.2235497514968101,0.5237665591537054,1.0704336640416026,1.0
2024-05-14 12:00:00,DK1,-4.99,-0.266675290859359,1.2952884385899472,-0.06549079829383836,-0.28529212303582513,1.3375945369337778,-0.9721498793132419,-1.140370727185744,-1.0745854685520504,0.8915011504468661,-0.0004576316508370612,-1.4150483222581882,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,2.014611179470226,1.509712692507556,-0.9624123953043473,-1.2763299885301316,-1.2556385840419184,-0.6642275141336859,-1.193249209731514,1.0069585307527191,0.6764237770218808,0.43300265539507526,0.8406595143910081,1.6576397077901415,1.441975768811494,0.19498690353828765,1.0098331763362685,1.9612902233721081,1.8064051219694248,0.9366253228987317,1.641218467162593,-1.0
2024-05-14 12:00:00,DK2,-4.99,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,1.1058823690988808,-0.9721498793132419,-1.140370727185744,-1.0745854685520504,0.8915011504468661,-0.0004576316508370612,-1.4150483222581882,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.5457245501510304,0.4245248398653365,-0.6813912360001277,-1.2763299885301316,-1.2332852573639381,-0.6642275141336859,-1.1784968294096232,1.0069585307527191,0.6764237770218808,0.43300265539507526,0.8406595143910081,-0.1302578499710817,0.06112720221743273,-1.261394128849033,-0.24585306972467086,1.5050853555868244,1.2869035961133983,0.6048185863919927,1.227965146727949,1.0
2024-05-14 13:00:00,DK1,-3.99,3.609314874743617,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-0.2445562277874965,-0.901278119541637,-1.0704509858074074,-1.0572351748062603,0.5546455435099886,-0.3665233737390326,-1.3668654439107948,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,2.042490924997314,1.4480542917892476,-0.9453273681843826,-1.291916145645165,-1.2423739726066336,-0.6528754251769406,-1.3030748439552,0.8915985293036268,0.42709539570098687,0.23364292299018152,0.9644955946369319,1.5096757719754201,1.4727982814586837,-0.1425434644828083,1.221635675671848,2.0145141246137244,1.8342808136007245,1.022743101839412,1.8013114373722952,-1.0
2024-05-14 13:00:00,DK2,-3.99,-0.20967543548284465,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,1.5277892228598295,-0.901278119541637,-1.0704509858074074,-1.0572351748062603,0.5546455435099886,-0.3665233737390326,-1.3668654439107948,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.5406555055097415,0.5170124409427984,-0.7242130442875675,-1.291916145645165,-1.2148621859260424,-0.6528754251769406,-1.2883224636333095,0.8915985293036268,0.42709539570098687,0.23364292299018152,0.9644955946369319,0.42460690933412576,0.27072028821831734,-0.01128165469682639,-0.12590369510094943,1.5456368993899612,1.3046426726060432,0.2958077325460221,1.3611624979424213,1.0
2024-05-14 14:00:00,DK1,-2.03,9.81089913970838,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.5857924005059382,-0.86139003936249,-1.0284033605127638,-1.0345641243117611,0.5199531189564814,-0.7076423404561588,-1.2256003924020171,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,2.032352835714737,1.5405418928667094,-0.9360129610771579,-1.2796435809876585,-1.2325483345064225,-0.32230828608926493,-1.3235159119407838,0.554771174869208,0.21714104503326587,0.00859171082800581,0.9905964347053454,1.4480241320526188,1.3433437283404905,-0.2675547118980289,1.4010194251091255,2.042393310978381,1.7506537387068273,0.9366253228987317,1.915297632161603,-1.0
2024-05-14 14:00:00,DK2,-0.92,0.6168224674766135,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-2.2901313281785645,-0.86139003936249,-1.0284033605127638,-1.0217249069398766,0.5199531189564814,-0.7076423404561588,-1.2256003924020171,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.51024123766201,0.39369563950618236,-0.7564458207708699,-1.2796435809876585,-1.0222796668798586,-0.32230828608926493,-1.3131998589387135,0.554771174869208,0.21714104503326587,0.00859171082800581,0.9905964347053454,0.5170843692183269,0.09811421739405958,0.1637340916844826,0.02106130443802464,1.540567956414569,1.3198475953140247,0.20462420190294883,1.4529491341959841,1.0
2024-05-14 15:00:00,DK1,-0.04,-0.266675290859359,0.7618720833465423,-0.06549079829383836,-0.28529212303582513,0.5857924005059382,-0.9297176846807553,-1.0929593957031734,-1.0205682206901572,0.49730693569168505,-1.0005678379461909,-1.0008801475406435,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.963920733057341,1.6330294939441712,-1.0473620742552714,-1.2555893542589454,-0.6064095588525212,-0.13450563280607492,-1.3228791185455944,0.520081660012882,0.33908706590392934,0.16913314333163035,0.9081226427787334,1.5405015919368201,1.411153256164306,-0.6425884541436907,1.5533875496311496,2.032255425027597,1.720243893290865,0.9518225780059109,1.9874461974027755,-1.0
2024-05-14 15:00:00,DK2,1.49,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-3.347703568197845,-0.9297176846807553,-1.078304984154015,-1.0205682206901572,0.49730693569168505,-1.0005678379461909,-1.0008801475406435,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.5001031483794327,0.2210521174949202,-0.792711966105662,-1.241966807489113,-0.8166782019149899,-0.13450563280607492,-1.315853164752003,0.520081660012882,0.33908706590392934,0.16913314333163035,0.9081226427787334,0.39378108937272516,-0.03134033572413391,0.02622171952773968,0.18963880390920065,1.5101542985622167,1.2362205204201275,0.17169681583739457,1.501617397139733,1.0
2024-05-14 16:00:00,DK1,34.209999,-0.266675290859359,2.444185203729589,-0.06549079829383836,0.04153309755800767,0.33332153379509655,-0.8856499878996933,-0.7649113036088876,-0.9644689375787693,0.300068171141373,-1.2253374776374562,-0.7080190226462124,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.8701434071935021,1.503546852435724,-1.0363156504310835,-1.2311669505905072,-0.771603111694367,0.05107595208345615,-1.315916844091522,0.49743737611189376,0.1365658882513533,0.10549968378081533,0.7964476319846293,1.6329790518210212,1.2447116878694857,-0.8613581371203267,1.6679337992718204,1.9638246948598046,1.6543558948896122,0.997414343327447,2.007511183002391,-1.0
2024-05-14 16:00:00,DK2,32.68,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,-1.6847623281057955,-0.8856499878996933,-0.779565705579999,-0.9644689375787693,0.300068171141373,-1.2253374776374562,-0.7080190226462124,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.459550791249124,-0.0009181250909884169,-0.9319938036117988,-1.212389926664522,-0.771603111694367,0.05107595208345615,-1.3095913630326395,0.49743737611189376,0.1365658882513533,0.10549968378081533,0.7964476319846293,0.22115649758888287,0.39401033880707276,0.09497790560611113,0.23826692875665526,1.5000164126114328,1.1931399060808472,0.11597354711107193,1.5276591869605112,1.0
2024-05-14 17:00:00,DK1,37.619999,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,0.23013116392219077,0.17622855006390623,-0.5043054035901728,-0.6519861226814452,-0.5759380378649057,-0.15859921772154967,-1.366633580034387,-0.3669750194043866,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.7003304117103328,0.985616286401938,-1.1171821960188482,-0.8108316233434689,-0.704788735766789,0.3964502302477927,-1.2362115395829447,0.30021515422427053,-0.15176145928951482,-0.11493805781015108,0.6693296636392483,1.503510607983139,0.9488155664564726,-1.0488750082431577,1.6290312993938567,1.8700492498150523,1.5403189745797525,0.9112965643867673,2.0015343787812294,-1.0
2024-05-14 17:00:00,DK2,37.619999,-0.266675290859359,-0.26392859981385186,-0.06549079829383836,-0.28529212303582513,0.04718788485614272,-0.5043054035901728,-0.6519861226814452,-0.5759380378649057,-0.15859921772154967,-1.366633580034387,-0.3669750194043866,0.8134942439171149,-1.3696081777637448,-0.6372618262761774,1.2593235279182238,-0.16739580703041979,-0.9975549665519428,-0.8296086349968894,-0.704788735766789,0.3964502302477927,-1.233855401898099,0.30021515422427053,-0.15176145928951482,-0.11493805781015108,0.6693296636392483,-0.0007894061332001677,0.42483285145426186,-0.3613131474594444,0.2501538037193665,1.4594648688082965,1.048693140355025,0.04252014742637411,1.525951528611608,1.0
